Frequency,Amplitude
16625.27252502781,(0.1303104130583945-0.01693646508576105j)
16626.674082313682,(-0.3000752607675429+0.1356569916852643j)
16628.075639599556,(0.07764269003918133-0.2469148695518663j)
16629.47719688543,(-0.16771960590503304+0.28374557135726647j)
16630.878754171303,(0.7173358107803974+0.18566416501808308j)
16632.280311457173,(-0.03224795025688554-0.44313441979676027j)
16633.681868743046,(-0.3245315037107834+0.05306774131838272j)
16635.08342602892,(-0.32379993544660896+0.006649491100993915j)
16636.484983314793,(0.3086465079716768+0.20458872072748369j)
16637.886540600666,(-0.004805144488083037-0.08129679034654361j)
16639.28809788654,(-0.080592935641634+0.10671215018606237j)
16640.689655172413,(-0.12747500885922014-0.1165221641238067j)
16642.091212458286,(0.01981682934523954+0.25061962410293603j)
16643.49276974416,(0.06850217740430238-0.23684048281387265j)
16644.894327030033,(0.23649673020965195-0.20813073060590703j)
16646.295884315907,(-0.009008776669367016+0.0419094849925557j)
16647.69744160178,(-0.2961900471147465+0.1513843606822056j)
16649.098998887654,(0.42405669601331963-0.303762676414861j)
16650.500556173527,(0.10373172962158989+0.030744607401818697j)
16651.9021134594,(-0.7911876316370601+0.034180640733251305j)
16653.30367074527,(0.13061766895127158+0.19958002297302574j)
16654.705228031144,(-0.29232183458887123-0.15537440806576774j)
16656.106785317017,(-0.00864173446555691+0.13824704681440417j)
16657.50834260289,(0.11151494760296293+0.039696116402071796j)
16658.909899888764,(0.24939985023364422+0.04662557427663633j)
16660.311457174637,(0.17287906383264162+0.3993048877328692j)
16661.71301446051,(-0.04458208364048721-0.26056749541876856j)
16663.114571746384,(0.2254578631863723-0.6912517528682833j)
16664.516129032258,(-0.3274361541848303+0.403786226773854j)
16665.91768631813,(0.12716965277223094+0.23748803982212321j)
16667.319243604004,(-0.19068502992779848+0.132085454114026j)
16668.720800889878,(0.06397433559212917+0.052966335799058795j)
16670.12235817575,(0.1893667379935465-0.16007480123710682j)
16671.523915461625,(-0.19884227360665188-0.1892311787003351j)
16672.925472747498,(-0.08927994030807046-0.02620267525706982j)
16674.32703003337,(-0.11660728569051551+0.12083209983106868j)
16675.72858731924,(0.08298645970677643-0.03622103494014818j)
16677.130144605115,(0.03423791731489584-0.1520023407683394j)
16678.53170189099,(-0.16617454372668478-0.052154160428143304j)
16679.93325917686,(-0.025281194747225275+0.2605302438833327j)
16681.334816462735,(0.20729121309928247+0.3843218921152981j)
16682.73637374861,(0.10688623634854885-0.21948504410601888j)
16684.137931034482,(-0.15828946706053457-0.04232326662276931j)
16685.539488320355,(0.005081143492002005-0.035358493872185925j)
16686.94104560623,(-0.06431220076027827+0.38310442294570357j)
16688.342602892102,(0.3067340117910595-0.41223642431967666j)
16689.744160177976,(-0.41140678365577843+0.08173530351509013j)
16691.14571746385,(-0.028140609879616196+0.5515608575272974j)
16692.547274749722,(-0.02955954366045236-0.2827739953545688j)
16693.948832035596,(0.6506459008507579+0.13920378322924606j)
16695.35038932147,(-0.10512439527693279-0.36872439108768207j)
16696.751946607343,(-0.4300783754705111+0.03917119248306997j)
16698.153503893212,(0.494135580357156+0.09299249372516777j)
16699.555061179086,(0.32941300797093087+0.5452780127050665j)
16700.95661846496,(-0.2973130872970652-1.021193790681667j)
16702.358175750833,(-0.3756772470397604-0.10034779655874648j)
16703.759733036706,(0.003856717829317083+0.5033062283023098j)
16705.16129032258,(-0.39453884087160523+0.037000717466556435j)
16706.562847608453,(0.4509374034748229-0.4429129482982025j)
16707.964404894326,(-0.21087226108313037+0.20411197037601464j)
16709.3659621802,(-0.6095620223352528+0.5597227680177497j)
16710.767519466073,(0.49394825782019897-0.36947260674681814j)
16712.169076751947,(0.819459950279678-0.023366098733871417j)
16713.57063403782,(-0.4066683950676189-0.2876617767564199j)
16714.972191323694,(-0.363191444719407-0.4881611179591075j)
16716.373748609567,(0.134454175884333+0.907390002684651j)
16717.77530589544,(-0.08084579467376701-0.23006760207873347j)
16719.176863181314,(0.17772869586452636+0.37750399704314536j)
16720.578420467184,(0.2985952418127878-0.30731262281399274j)
16721.979977753057,(-0.8594565506754289+0.5807846108666284j)
16723.38153503893,(-0.1124223836566734-0.3957271976074816j)
16724.783092324804,(0.2293764742126042-0.02743930164921804j)
16726.184649610677,(0.7739528363490946+0.20182705062641426j)
16727.58620689655,(-0.5569455779812057-0.551669291766318j)
16728.987764182424,(0.2285946776536425+0.5006896706193796j)
16730.389321468298,(-0.3875935404462324-0.08501025405097076j)
16731.79087875417,(0.40104141387511305+0.6387886226034816j)
16733.192436040044,(0.12663037720150383-0.1709718910491015j)
16734.593993325918,(-0.17921610417113637-0.528693424974219j)
16735.99555061179,(-0.016395561798815628-0.3951794113066157j)
16737.397107897665,(-0.24043965286166735+1.0801791928646267j)
16738.798665183538,(0.03197519049896713-0.8696701612164361j)
16740.20022246941,(0.02317839143246997+0.10018824360190157j)
16741.601779755285,(0.375018744683481-0.3829192569310932j)
16743.003337041155,(-0.8857943100857174+1.277396440454676j)
16744.404894327028,(0.8367140329085022-0.645165290676653j)
16745.8064516129,(0.10217548147687394-1.1603699467572315j)
16747.208008898775,(-0.5652882500821386+0.8493581867295596j)
16748.60956618465,(-1.189021355168808+0.27846940539233417j)
16750.011123470522,(1.568137029067993+0.23133197874407757j)
16751.412680756395,(0.8324711111870566+0.026679714340811622j)
16752.81423804227,(-2.040175556071482-0.7727469456742377j)
16754.215795328142,(-0.5087727984953312+0.11178673753564561j)
16755.617352614016,(1.5192003909143301+1.2357405834346202j)
16757.01890989989,(-0.21354112059321315+0.6169080001066594j)
16758.420467185762,(-0.15939240562969698-3.244561053805562j)
16759.822024471636,(-0.39217525859028346+1.3747218583993641j)
16761.22358175751,(1.2497283926942526+2.769436923993317j)
16762.625139043383,(-1.7214046598500405-1.7269481538104225j)
16764.026696329252,(3.7584727591957883-2.9020604079421775j)
16765.428253615126,(-4.430255849775225+2.0573303942227565j)
16766.829810901,(0.631636212556733+1.9864938401245775j)
16768.231368186873,(0.3148878901035035-1.8214730151463387j)
16769.632925472746,(3.4755080072926137+2.7855047112302103j)
16771.03448275862,(-5.898826491364688-4.342613842018285j)
16772.436040044493,(0.30008214055513194+2.4838689654931136j)
16773.837597330366,(4.22937438056518+0.037360025991646006j)
16775.23915461624,(-0.9103317077262236+3.4672854310224017j)
16776.640711902113,(-0.6923401652625714-9.206037408760087j)
16778.042269187987,(-2.2733819649748512+5.292813023293661j)
16779.44382647386,(3.6168260222816393+3.231007573172945j)
16780.845383759734,(-3.057206250300772+0.0699944967105921j)
16782.246941045607,(6.8132567942220135-5.320220449848499j)
16783.64849833148,(-7.014693663711271+3.589532984824897j)
16785.050055617354,(1.578589457016232+3.8305944474874756j)
16786.451612903224,(-0.026767416716188208-6.355975761356355j)
16787.853170189097,(6.5879757286414895+2.8849997138240813j)
16789.25472747497,(-10.27896482562786-2.4269052897954064j)
16790.656284760844,(2.862702237483992+4.617043106165747j)
16792.057842046717,(5.415003516511487-3.8100432936087003j)
16793.45939933259,(-1.64574992145955+5.61643011723348j)
16794.860956618464,(-2.4979785313206806-13.063980281038738j)
16796.262513904338,(-1.1988081615172685+8.997579206802042j)
16797.66407119021,(7.44591898446957+1.811160598794822j)
16799.065628476084,(-6.636532142141266-2.1282988324298096j)
16800.467185761958,(9.63062994965169-10.477856291948283j)
16801.86874304783,(-12.388682236909483+9.427175066364114j)
16803.270300333705,(1.330313366581958+5.733622325883129j)
16804.671857619578,(3.4165881983552753-9.568635818673554j)
16806.07341490545,(8.214638261862918+2.0384314054289066j)
16807.474972191325,(-19.39832970764444-0.1933313601212454j)
16808.876529477195,(3.2432574805841368+3.208870850399653j)
16810.278086763068,(11.82179952329716+0.588774578866925j)
16811.67964404894,(-1.5617520693215141-0.19036675382222012j)
16813.081201334815,(-8.194501999736842-10.118249654923474j)
16814.48275862069,(2.3327061288931397+6.694982356421637j)
16815.884315906562,(6.948906209468005+9.859005467715876j)
16817.285873192435,(-1.9399296102825474-9.419864413368797j)
16818.68743047831,(-5.940744289088465-5.020853788871252j)
16820.088987764182,(2.9619588174016505+8.5606982653796j)
16821.490545050056,(-4.932430133955225+6.09777427330739j)
16822.89210233593,(6.8904194530179925-1.5241434246732841j)
16824.293659621802,(-8.178447751445836-6.552669707502022j)
16825.695216907676,(14.727561471522261+3.473691945430548j)
16827.09677419355,(-3.682143016062741-7.634619762888757j)
16828.498331479423,(-7.3045312887870395+8.402912851265423j)
16829.899888765296,(3.74772281574741-6.530906607701558j)
16831.301446051166,(18.04648968078212+13.064004923320548j)
16832.70300333704,(-10.192496404423604-11.16405441054134j)
16834.104560622913,(-15.638379964481507-11.678018403686508j)
16835.506117908786,(9.246745003581895+9.789100758634202j)
16836.90767519466,(6.139571719803802+7.373594658368937j)
16838.309232480533,(-11.673227436401044-16.994097164814093j)
16839.710789766406,(6.436072081096912-4.83727716734527j)
16841.11234705228,(-16.334655519836865+8.727037678968552j)
16842.513904338153,(15.463524917990243+6.408427302169024j)
16843.915461624027,(-17.41054101347201+9.064448189058844j)
16845.3170189099,(7.337167152073006+5.58238022157886j)
16846.718576195773,(11.972062791026744-13.260913010537383j)
16848.120133481647,(-6.089458590732663+7.062476902817547j)
16849.52169076752,(-8.854816391831019+4.100524286006136j)
16850.923248053394,(19.018619801761222-8.63152308211063j)
16852.324805339264,(6.358267636463621+6.9402595975028705j)
16853.726362625137,(7.270990898977136-14.266779948767468j)
16855.12791991101,(-7.468180687158225+9.306986694156121j)
16856.529477196884,(-18.984952745141065-20.80670274619681j)
16857.931034482757,(-6.480698128767687-2.572748437905207j)
16859.33259176863,(1.7298983026753305+17.406060836219034j)
16860.734149054504,(13.153370757493114+2.0251921399554j)
16862.135706340378,(-9.73730837636843+7.226543978043052j)
16863.53726362625,(7.3263617336562366+0.37117016818673143j)
16864.938820912124,(2.5905650325281675-10.577916306086609j)
16866.340378197998,(-6.286796801040889+4.0578380808447j)
16867.74193548387,(0.0942034122492692+3.967206973027307j)
16869.143492769745,(6.957900829101094-8.86704753899916j)
16870.545050055618,(4.764047432311019+1.6230094287193766j)
16871.94660734149,(-1.5653428244383623-4.2599408470205935j)
16873.348164627365,(-7.29655446520425+5.23966926197038j)
16874.749721913235,(-12.506901769255116-4.358347551238649j)
16876.151279199108,(1.3136971186896176+1.5044007072730787j)
16877.55283648498,(7.226570946156967+9.408855626402541j)
16878.954393770855,(11.293821586571298-1.4326988121997117j)
16880.35595105673,(-1.989521831291845+10.8967580188441j)
16881.7575083426,(-0.4823505099179215-12.931443269494954j)
16883.159065628475,(2.451873486955405-13.212006879518627j)
16884.56062291435,(-10.959686189555788+0.08100650174278634j)
16885.962180200222,(8.741158541186335+3.550999519202244j)
16887.363737486095,(-12.63158394052414+8.556735279719028j)
16888.76529477197,(-3.205276580615381+4.775504910068758j)
16890.166852057842,(11.958504612422031+0.08554075707729059j)
16891.568409343716,(-1.7641666685868316-8.648014281367661j)
16892.96996662959,(9.018900199672593+6.3369539244504205j)
16894.371523915463,(-2.097052669545093-3.552216026971191j)
16895.773081201336,(-8.96955994943023-6.257996699757144j)
16897.174638487206,(-1.14138156771988+5.268277746523465j)
16898.57619577308,(1.0279048877111556-6.098695126882306j)
16899.977753058953,(1.258265163168618+8.021920620822774j)
16901.379310344826,(0.8362767160653197+6.120839398082242j)
16902.7808676307,(3.226189174950078-5.4596330753764475j)
16904.182424916573,(-3.478710890466813+0.12937510700029398j)
16905.583982202446,(5.026245052447357-5.951143132666941j)
16906.98553948832,(-0.8119462214740905-1.547980772562454j)
16908.387096774193,(-6.305932106456684+4.29945366520826j)
16909.788654060067,(1.9386848336139884+3.425690153630321j)
16911.19021134594,(-4.837152088305372-0.8418432104770055j)
16912.591768631813,(4.287278840436127+1.0176814135044605j)
16913.993325917687,(6.841312707767332+0.5106959538130109j)
16915.39488320356,(-2.185524659999812-3.841031415741909j)
16916.796440489434,(-0.8846236294700232+2.6494268691505103j)
16918.197997775307,(-2.7332271107728117-4.820900254136614j)
16919.599555061177,(-1.5170928715086616-1.6576789753039356j)
16921.00111234705,(-0.000988799612958502+4.795825687462067j)
16922.402669632924,(1.9167658476676648-0.7126119179753987j)
16923.804226918797,(-1.4861416445170463+4.176869274323126j)
16925.20578420467,(0.5964033390389252-1.0152629212052515j)
16926.607341490544,(3.193511631527696-2.8180513917882775j)
16928.008898776417,(-1.2530357039765838-0.3270208301329124j)
16929.41045606229,(1.4722079071739322-0.39937688970592866j)
16930.812013348164,(-2.3122290503923923+0.9596045744129382j)
16932.213570634038,(-1.4736793557251222-0.18260727614028038j)
16933.61512791991,(1.0451225122280636+0.5796905360978852j)
16935.016685205785,(0.037535424966550046-0.1817052283195857j)
16936.418242491658,(1.4531443513471238+1.0469014177619342j)
16937.81979977753,(-0.3288972760670439+0.6256767012062076j)
16939.221357063405,(-0.2564856176778457-1.4882055711437685j)
16940.622914349275,(0.14644786605477877-0.4143438050371752j)
16942.024471635148,(-1.219235960211206-0.6691234950606417j)
16943.42602892102,(0.8990486833375126+0.6920586078950668j)
16944.827586206895,(-0.2545575816923338+0.6789903564930997j)
16946.22914349277,(0.07429685904730654+0.026309124725890642j)
16947.63070077864,(0.5133002429364852-0.5012436453601345j)
16949.032258064515,(-0.15183815218608054-0.2843438434479333j)
16950.43381535039,(-0.021987458149167693+0.27521434290779606j)
16951.835372636262,(-0.05632071591619292-0.352792900523874j)
16953.236929922135,(-0.23733064312838015+0.17471688647697925j)
16954.63848720801,(-0.33214392472765186+0.05008906488414966j)
16956.040044493882,(0.6099259336397802-0.21938758223855695j)
16957.441601779756,(-0.5622610408884551+0.024395121680887755j)
16958.84315906563,(-0.23162144464521478+0.25760196383356837j)
16960.244716351503,(0.37171105612325617-0.1144877998158444j)
16961.646273637376,(-0.13249836030803208+0.25777498777602476j)
16963.047830923246,(-0.21980823655812387+0.49581429611162287j)
16964.44938820912,(0.16410855843253316-0.7953040450831639j)
16965.850945494993,(-0.1745395282189959+0.33919297695712497j)
16967.252502780866,(0.8281645321371599-0.3289813453461526j)
16968.65406006674,(0.09728132670644984+0.020681447694816724j)
16970.055617352613,(-0.42131646164083003+0.2636793675285068j)
16971.457174638486,(-0.20883017649346794-0.004967588670953427j)
16972.85873192436,(-0.6484210603876794-0.11141499263700111j)
16974.260289210233,(0.29015484087999877-0.18372095429349122j)
16975.661846496107,(0.4521378798057173+0.5988803157925726j)
16977.06340378198,(-0.11559005515887923+0.16183269919784413j)
16978.464961067853,(0.3151117351575021-0.33759485392897237j)
16979.866518353727,(-0.6548073738237645-0.4693815797452938j)
16981.2680756396,(-0.11989730171194873+0.08527313114994506j)
16982.669632925474,(-0.2433406468107995+0.34406286609886516j)
16984.071190211347,(0.16860251526697395+0.30783981218172934j)
16985.472747497217,(0.36196434515685866+0.2084231019730831j)
16986.87430478309,(-0.3977233606654693+0.022540194132404268j)
16988.275862068964,(0.39275859635709265-0.2624613370563535j)
16989.677419354837,(0.3546131477010056-0.07769079472367345j)
16991.07897664071,(-0.21050006552411815-0.10523720444217209j)
16992.480533926584,(-0.1502248425602779+0.323297360000004j)
16993.882091212457,(-0.27267345637969576+0.1376432823361538j)
16995.28364849833,(0.19556691170696883+0.6063863117785198j)
16996.685205784204,(0.5472776378198101+0.31321556034319853j)
16998.086763070078,(0.29902416749975375+0.26979171555161807j)
16999.48832035595,(1.0870532758897027+2.634195138277258j)
17000.889877641825,(-0.4080356834803183-1.3021898572689905j)
17002.291434927698,(-0.19019796333088984-0.8009752044424006j)
17003.69299221357,(-0.14118777161132573-0.22447566492920829j)
17005.094549499445,(0.3221234267679665-0.6586603016458196j)
17006.49610678532,(0.04854286239370659+0.1731743758108878j)
17007.897664071188,(-0.03536186684786698-0.3427247694393841j)
17009.29922135706,(0.09421195785082981-0.2795635293159421j)
17010.700778642935,(0.01609322415871691+0.13237227711622387j)
17012.10233592881,(0.013864739507645663-0.29057301142919045j)
17013.50389321468,(0.33768347692605677-0.30997805704418085j)
17014.905450500555,(-0.010291580219445776+0.05121640217301516j)
17016.30700778643,(-0.03295794497761734+0.13592469601223672j)
17017.708565072302,(0.1322204118046374+0.004127441432889012j)
17019.110122358175,(-0.05426031715774136-0.28421845809958357j)
17020.51167964405,(0.055653148686719306-0.2588309759333082j)
17021.913236929922,(-0.2773651583929345+0.2675871370694894j)
17023.314794215796,(0.12000967983856203+0.00760353810394096j)
17024.71635150167,(-0.21234140960043366+0.09286276479497294j)
17026.117908787543,(0.011959972393271928+0.06548049656711734j)
17027.519466073416,(0.2791535803621245+0.004567062441177189j)
17028.92102335929,(-0.15565745981241946-0.12993675369440413j)
17030.32258064516,(0.17144440880346068-0.19373769710538724j)
17031.724137931033,(-0.3345291816397009-0.05952376889451594j)
17033.125695216906,(-0.14781803484500844-0.2813594196289584j)
17034.52725250278,(0.0958936593447864+0.0897793013155703j)
17035.928809788653,(0.19190863502314773-0.11773021397897222j)
17037.330367074526,(0.08294152361108226+0.2926328548599426j)
17038.7319243604,(-0.048432623563841676+0.202593617668044j)
17040.133481646273,(0.06380070685343225-0.32032302048538286j)
17041.535038932147,(-0.03090108876732474-0.023097962616094744j)
17042.93659621802,(0.15530357667070505-0.23811142924380335j)
17044.338153503893,(-0.2404342299967792+0.18104478762753284j)
17045.739710789767,(-0.038096202579907146+0.23310438016832255j)
17047.14126807564,(0.05027197052157169+0.006974313265977111j)
17048.542825361514,(0.012936784880406949-0.12435478543444659j)
17049.944382647387,(0.1834149564731502+0.026494828063941087j)
17051.345939933257,(0.16796941387448733+0.12397198310076293j)
17052.74749721913,(-0.05949542482927318-0.14095221531876054j)
17054.149054505004,(-0.03428638098159942-0.06499677493683727j)
17055.550611790877,(-0.3918754312937349-0.09979773515591989j)
17056.95216907675,(0.018501686322638544+0.02377377072191579j)
17058.353726362624,(-0.1119985144396342-0.01990549156510646j)
17059.755283648497,(-0.003443369582446426-0.004141054902219048j)
17061.15684093437,(0.03969742363881053-0.0034311474090742283j)
17062.558398220244,(0.11195739661787214+0.018846694755498952j)
17063.959955506118,(0.10424455265347324-0.14607938052059094j)
17065.36151279199,(0.01006626426460927+0.09590068087086823j)
17066.763070077865,(0.03658652377753716+0.049574528647602506j)
17068.164627363738,(0.12748214967586163-0.08767934534527037j)
17069.56618464961,(-0.14270708902473328-0.359995934808679j)
17070.967741935485,(-0.13785018144633238+0.09017079438692513j)
17072.36929922136,(0.06233457961494501+0.10606701001407001j)
17073.770856507228,(-0.2634859393749681-0.14635154624028693j)
17075.1724137931,(-0.13592238442868837-0.042572800298325074j)
17076.573971078975,(0.374052322413518+0.37821481980640503j)
17077.97552836485,(0.12044644284507443-0.022095631985676933j)
17079.37708565072,(0.26702468705522403+0.010831867480486035j)
17080.778642936595,(-0.14210575730468614+0.020361281435526762j)
17082.18020022247,(-0.14532418416779672-0.06049424169294369j)
17083.581757508342,(-0.07607357313233169+0.0880702511122067j)
17084.983314794215,(-0.06627319327496471-0.17994563216980275j)
17086.38487208009,(-0.014384585328782978-0.0016007674460015442j)
17087.786429365962,(-0.05168769244335944-0.0616409906059302j)
17089.187986651836,(0.06560667857026264-0.10073918836852015j)
17090.58954393771,(-0.06809557123304963+0.15229224598929114j)
17091.991101223583,(0.028958971677834053-0.13030313252637094j)
17093.392658509456,(-0.23122868100727423-0.1769640181917911j)
17094.79421579533,(0.011860000149689083-0.06811566682262418j)
17096.1957730812,(-0.10381452244671532+0.05642359862008853j)
17097.597330367073,(0.010617762621623714+0.06256824578751037j)
17098.998887652946,(-0.0882381092602294+0.09345567476355761j)
17100.40044493882,(0.17935609596083907+0.004894692591032701j)
17101.802002224693,(0.10205527053488533+0.08355696441404259j)
17103.203559510566,(-0.0569537638290975-0.09990273437560131j)
17104.60511679644,(0.03502414317758214+0.1159190053137663j)
17106.006674082313,(-0.000766779083646002+0.09257339809861516j)
17107.408231368187,(-0.1984186799759181+0.03272458206158699j)
17108.80978865406,(-0.01725436376307131+0.04714133880764487j)
17110.211345939933,(0.08927159607045021+0.05668511103852081j)
17111.612903225807,(0.04804686398850164+0.02401776100985628j)
17113.01446051168,(-0.026224824638098998-0.11331725742358584j)
17114.416017797554,(0.1753591031997443+0.019821780811623585j)
17115.817575083427,(0.06537371875662062+0.11091969691969111j)
17117.2191323693,(0.04179521769247796+0.060964213312449465j)
17118.62068965517,(0.1172240961827391+0.043697795251047j)
17120.022246941044,(0.04821121159366773+0.11975359699665494j)
17121.423804226917,(-0.010658007766748107-0.09819873672651512j)
17122.82536151279,(-0.10419543947759544+0.00976983796459274j)
17124.226918798664,(0.08711394771009422-0.12891316477946485j)
17125.628476084537,(-0.14869320407106856+0.2793177772306508j)
17127.03003337041,(-0.0067691209201597696-0.19918448956671986j)
17128.431590656284,(0.13561412985319443+0.044884902178367395j)
17129.833147942158,(-0.012940049920440427-0.003019182333328672j)
17131.23470522803,(0.2337469743404745+0.1733854097596369j)
17132.636262513905,(-0.06269311061739252-0.06673995206983101j)
17134.037819799778,(-0.2603123043954306+0.15067693685397776j)
17135.43937708565,(-0.045668014368332774+0.067198775066299j)
17136.840934371525,(0.25873557701982774+0.011277742250840425j)
17138.2424916574,(0.18005642760009247+0.024367017550197656j)
17139.644048943268,(-0.06592838727804104+0.18533206757305604j)
17141.04560622914,(0.3650751948189937-0.21330383820456233j)
17142.447163515015,(0.04244390985477325-0.18666056995868655j)
17143.84872080089,(0.1151104507187363-0.2061019871218329j)
17145.25027808676,(-0.20385728291916974-0.09311907167443116j)
17146.651835372635,(-0.08000348103767696+0.003963824706065849j)
17148.05339265851,(0.04453849750336358+0.22395635897585478j)
17149.454949944382,(-0.05821417120992117-0.12302557288006805j)
17150.856507230255,(-0.012043433561253092-0.2956788738808136j)
17152.25806451613,(0.008926831324167044-0.012845490723393718j)
17153.659621802002,(-0.16522998587521978-0.05443111555606377j)
17155.061179087876,(0.24305643315220612-0.0016946130338731102j)
17156.46273637375,(-0.1370410540537193-0.3523593651540923j)
17157.864293659622,(-0.10209284694508014+0.20750054155677172j)
17159.265850945496,(0.08723910774538872-0.09339295416016274j)
17160.66740823137,(-0.007008276562678564-0.004992563266016686j)
17162.06896551724,(-0.13032320613204412-0.11085359272356637j)
17163.470522803113,(-0.19045710294849635+0.0492594508435653j)
17164.872080088986,(0.18710270321686054+0.08664563167599457j)
17166.27363737486,(0.025817125256797916+0.023941587004392195j)
17167.675194660733,(0.15873017556038743+0.03439844140000649j)
17169.076751946606,(-0.18535315598499008+0.0440215365950029j)
17170.47830923248,(-0.05050871143086905-0.13257430926394775j)
17171.879866518353,(0.09572883939727811+0.01395633913658828j)
17173.281423804227,(-0.1404793912554812+0.20049570110794662j)
17174.6829810901,(-0.16570720655930918+0.050813790797469865j)
17176.084538375973,(0.19791931795321765-0.178825028735807j)
17177.486095661847,(0.0145313358404707+0.10993349888875958j)
17178.88765294772,(0.035758237221009515-0.3298690536935616j)
17180.289210233594,(0.0017593565325077082+0.11004617010622188j)
17181.690767519467,(0.15595884087194367+0.12788415009287862j)
17183.09232480534,(-0.16712675143097086-0.0668188068736823j)
17184.49388209121,(-0.03253243553965532+0.06476443874944793j)
17185.895439377084,(-0.005780510490526136-0.049234048852065365j)
17187.296996662957,(-0.3170635033070639+0.21255297971161474j)
17188.69855394883,(0.030904685115186216-0.034184860021556115j)
17190.100111234704,(0.3751270112005857+0.01313859285231471j)
17191.501668520577,(-0.09894742273621204-0.15262650642565542j)
17192.90322580645,(0.011547857416672358+0.1843796078272235j)
17194.304783092324,(-0.039399060034910116+0.05798490586541996j)
17195.706340378198,(0.06279601077138044-0.07408428087797114j)
17197.10789766407,(-0.05699915607914892+0.01932099811494728j)
17198.509454949944,(0.1945075875420128-0.08002685465160292j)
17199.911012235818,(0.1590035897335172-0.0787369264046241j)
17201.31256952169,(0.001835289390592458-0.03419318842975906j)
17202.714126807565,(-0.04898719741099418-0.10624280366491348j)
17204.115684093438,(0.09127124719779023+0.1433623144246287j)
17205.51724137931,(0.02413449683485717-0.1407911451765917j)
17206.91879866518,(0.020222523361405675-0.12959042171723278j)
17208.320355951055,(-0.229042580886483+0.07791059911757253j)
17209.72191323693,(0.08113220489065927+0.05954016826894229j)
17211.1234705228,(-0.15175914875563562-0.09585764419147927j)
17212.525027808675,(0.08764264903858636-0.11771431492462048j)
17213.92658509455,(-0.20450703151574018-0.07438366499548962j)
17215.328142380422,(0.028083500052846516+0.03028378034214764j)
17216.729699666295,(0.1285969314176398-0.13555871241738504j)
17218.13125695217,(-0.23608966118577984-0.019432878917488156j)
17219.532814238042,(-0.078146845261523-0.038001139976255024j)
17220.934371523916,(0.12572032845487335+0.32353848078308795j)
17222.33592880979,(0.19692159700053374+0.12095179790597493j)
17223.737486095662,(-0.14779934115948234-0.3146328753770722j)
17225.139043381536,(0.13113814382988775-0.0998999151066095j)
17226.54060066741,(-0.29294301884661494+0.4631077882386885j)
17227.94215795328,(0.2172178539175842-0.11272460693967105j)
17229.343715239153,(0.2209669025384902-0.10433028442093452j)
17230.745272525026,(-0.3541947197239216+0.12807914814708737j)
17232.1468298109,(-0.13325467590125642-0.06073725706467695j)
17233.548387096773,(0.251471991372914+0.2329861731090276j)
17234.949944382646,(0.002057575013541868+0.05285614616119516j)
17236.35150166852,(-0.26203336446576353-0.11031674749549042j)
17237.753058954393,(0.06424637700901795-0.087995647133662j)
17239.154616240266,(0.17902161421691198+0.14207691552843527j)
17240.55617352614,(-0.03246457747272319+0.034257000161951615j)
17241.957730812013,(0.20217041872646357-0.35490835470689486j)
17243.359288097887,(-0.3017239101177217-0.02341194027692506j)
17244.76084538376,(0.10431574677114411-0.0881617380232489j)
17246.162402669634,(-0.201581376396322+0.18442931676938834j)
17247.563959955507,(0.30961277320270897+0.266686203404801j)
17248.96551724138,(-0.3395245318454672+0.06814457662658124j)
17250.36707452725,(0.1089443585354414-0.3557646631969575j)
17251.768631813124,(-0.17492505725891072-0.13334013835259445j)
17253.170189098997,(0.10810156142881516+0.293089608943844j)
17254.57174638487,(0.10208853564273523-0.2343702389015611j)
17255.973303670744,(-0.03751487231400717+0.3070297750849814j)
17257.374860956617,(-0.05242751777670157-0.23733944689478964j)
17258.77641824249,(-0.25818903091538+0.18703839460133198j)
17260.177975528364,(0.09041572887581778+0.3464486497280742j)
17261.579532814238,(-0.005348198377652418-0.08914611178123927j)
17262.98109010011,(0.4028673074122059-0.33440995326649686j)
17264.382647385984,(-0.41717617191790257+0.24391300744759276j)
17265.784204671858,(0.2338185973376674-0.14552998636639936j)
17267.18576195773,(-0.04070739076655602+0.12130721640884695j)
17268.587319243605,(0.5106315800096244+0.056095772582447676j)
17269.988876529478,(-0.5729502887951673+0.0017643943108295868j)
17271.39043381535,(-0.06791999216270515+0.02530599852733928j)
17272.79199110122,(0.7787230571216017-0.13795083595064395j)
17274.193548387095,(-0.18089274888707196+0.05747914808803939j)
17275.59510567297,(-0.6273435161390394-0.5695945814719808j)
17276.99666295884,(0.08795894098374257+0.22991377105220343j)
17278.398220244715,(0.4409961664801806+1.0174809756197636j)
17279.79977753059,(0.05970540093182375-0.7698924717051051j)
17281.201334816462,(-0.20872768453916962-0.7415751513800172j)
17282.602892102335,(-0.01826701788758278+0.8479720969662993j)
17284.00444938821,(-0.6876869920872617+0.5987521227712654j)
17285.406006674082,(1.17393956566022-0.9606163786714618j)
17286.807563959956,(-0.1945467184447343-0.6186939575014911j)
17288.20912124583,(-0.7114129856806493+1.4055529593559921j)
17289.610678531702,(-1.033698873385089-0.7275852444358148j)
17291.012235817576,(2.919694216444678+0.7094323494336129j)
17292.41379310345,(-1.0546592908520667-1.2092249741191474j)
17293.815350389323,(-1.1014108156836977+0.44679088579518234j)
17295.216907675192,(0.5152099492500486-0.8613553586717257j)
17296.618464961066,(0.5615984332994912+3.4477196129711443j)
